Question,Answer
What do we know about how well the vaccine will work against the new variants?,23
What are the updates on variants and vaccines or duration of effectiveness of the current vaccines?,"23,37"
Any indication yet of how long a vaccine will protect against the virus?,37
Are there benefits of the vaccine for long hauler patients?,-1
"How can we assure people that the vaccines are safe, even though they are new?","3, 13"
"How the vaccine effects/prevents ""long-hauler"" conditions in vaccinated people who still contract COVID",-1
What is the safest vaccine for those with histories of severe reactions to injections & shots?,-1
"What can you say to someone who is refusing the vaccine, contending that the vaccine was rushed?",61
Can unvaccinated kids from different households safely interact if the adults are fully vaccinated?,-1
Are the vaccines safe for teens or will that take time to find out long term side effects?,6
I read that people who had COVID-19 have more severe side effects. Is this true?,-1
How concered should the vaccinated person be about passing COVID to their unvaccinated partner?,66
Can we safely interact with a household with vaccinated adults but unvaccinated kids?,-1
Is there any correlation to vaccine side effects and the efficacy?,-1
"Should people who have had COVID in the past 6 months be considered ""vaccinated"" as far as the guidelines go?",59
Does COVID-19 vaccine disrupt menstrual cycle?,-1
"Why young, healthy, low-risk individuals should still be vaccinated?",82
Can vaccination cause sterility?,-1
Do you know if they're recommending yearly vaccines? If so can you get a different manufacturer's vaccines?,35
What can immunocompromised patients expect with the J&J vaccine?,48
How can I as a patient talk to healthcare providers who have vaccine hesitancy?,-1
Is there an estimate on when children will have a vaccine available?,6
Can an unvaccinated toddler visit vaccinated family if you're unsure those family members are socializing with unvaccinated persons?,-1
Does taking medicine actually decrease the effectiveness of the vaccines?,-1
How are the AstraZeneca & J&J vaccines different from Moderna & Pfizer? Does that have anything to do with blood clots?,62
Do we need masks when socializing with other people who a vaccinated? Are we at any danger from unvaccinated people?,"20,17,18"
"My extended family wants to camp this summer, majority will be vaccinated. Should we wear masks?",66
How is the guidance different for those of us who are vaccinated with unvaccinated children in our homes?,-1
Why are the vaccines for kids taking so long? Why didn't they start the trials sooner?,6
What side effects have been seen in people with autoimmune disease? Particularly in younger people.,68
How long will the vaccine keep me relatively safe from infection or serious illness? I've heard 3 months and 6 months?,37
What is the progress on vaccine trials in younger kids?,6
Does the vaccine cause a flare up in people with autoimmune conditions?,68
One question I get a lot from friends and faily is how this vaccine is different from others.,62
Could a vaccinated person contract avoid and be at risk for long hauler symptoms?,-1
Please explain to people the research behind this vaccine and why it is safe - not a rush job,13
"If the J&J vaccine is 76% effective & the first Pfizer vaccine is 80% effective, do you need the second dose of Pfizer?",-1
"What efforts are being made to help alleviate vaccine hesitancy esp among black, brown & other marginalized communities?",-1
Can we hug our parents if they have been fully vaccinated? Do we need to have tests before we see them?,"66,-1"
How to counter vaccine resistance in marginalized communities,-1
Thoughts on fully vaccinated people flying?,-1
The safety and benefits of the vaccine for pregnant & breastfeeding people,"46,47"
There are no vaccines for children yet. Can we see my vaccinated mother without masks and give her a hug?,"66,-1"
Do we know yet if vaccinated people can still spread the virus to unvaccinated people?,55
Will road trips and seeing family in the summer who will all be fully vaccinated be safe? Also traveling by airplane?,"66,-1"
If you have a history of blood clots/stroke which vaccine is the safest to take?,-1
What do we know about the vaccine for pregnant and breastfeedint women?,"46,47"
"What can we say to friends who are declining the vaccine, saying ""I never get the seasonal flu vaccine and this virus is no different. I have a healthy immune system, so don't need to worry about covid.""",-1
"How can you encourage people to get vaccinated? When they are hesitant and unsure due to the vaccine being ""so new"" and due to it being made ""so quickly""","25,24"
"Does the vaccine reduce an individuals chance of being a carrier of COVID? If so, do you have any rough statistics to share?",20
What about Individuals who are immunocompromised and vaccinated? Are there different guidelines?,48
How can we discuss with someone who is not getting vaccinated because of fears of long term effects?,-1
"Is it true that even though J&J's vax is less effective than Moderna or Pfizer, one could argue that since it's been tested against variants it's actually better?",-1
Is a rash 6-8 hours later considered an allergic reaction? Would this be worse on the second vaccine?,12
What specific side effects from the first vaccination would indicate the person should not get the second?,"64,65,-1"
Are there any risks that this vaccine could cause any problems in childeren in the future?,"6,-1"
I read that the J&J vaccine is better for people with allergies. Is that true?,-1
I am an employer and have some employees who are vaccine hesitant. What's the best way to encourage them?,-1
What behaviors/activities are safe for vaccinated folks? What has some risk? What is still quite risky?,66
Any tips or tricks on how to talk to friends and family who may be on the fence of hesitant to get the vaccine?,-1
Is there any indication that children younger than 12 years old are more susceptible to the virus or its variants?,-1
How long does the vaccination last for? Is it a shot we need to keep getting every 6 months to a year?,35
Should you you try to avoid Tylenol or Advil post vaccination?,"64,-1"
Do you think the plexiglass barriers on student desks are really worth it? Ours were just installed...they are three-sided. our kids are now 3 feet apart with the barriers and masking.,-1
"My question will be, about how long do you think it will be before we start having a good feel for how long vaccinations will last?",-1
CDC's recommendations seem focused on preventing hospitalization & death. What about long-term effects in mild cases?,-1
I read recently that approximately 25% of otherwise healthy people who have had Covid are longer haulers. Is there data on the percentage of kids who are long haulers?,-1
Very curious about the covid risks for over weight children and children who have had other major respiratory illnesses,-1
How can you correct someone without sounding like a know-it-all?,-1
"When can I safely eat inside a restaurant? (For my safety, and the safety of restaurant staff)",-1
"What's your sense of the completeness of data on children and COVID-19? And how does that affect the studies we have been seeing in terms of expanding in person instruction in schools, lowering the physical distancing from 6 to 3 feet, etc.?",-1
Why did the person who administered my vax ask if I had seasonal allergies?,12
Great piece! I hope people care about vulnerable kids enough they'll live with minor inconvenience just a bit longer,-1
Any info on breastfeeding?,-1
One side effect I noticed: As soon as the shot goes into your arm you feel a sense of empowermet and excitement!,-1
I'm at high risk for anaphylaxis. Is one brand better than others for reducing this risk?,-1
What role does mis/disinformation play in equity and access?,-1
"How do we as parents, have confidence in any of this & also help our kids seeing people still not following the rules?",-1
Is there any correlation between kids who contract MIS-C and kids who have a history of Kawasaki disease?,-1
"What are your thoughts on when international travel will happen/open up, specifically to the Schengen area in Europe?",-1
How to effectively communicate with/educate conspiracy theorists and anti-vaxxers. If possible.,-1
How can US and global leadership address equity within our local and global communities?,-1
